Attention,Concatenation,Weighted,gt
0.9593105,0.95631033,0.9816311,0
0.9599649,0.9451362,0.9871557,1
0.96057165,0.9412355,0.98906505,1
0.35221657,0.36813217,0.14475201,0
0.91726923,0.94358706,0.9152053,0
0.99007976,0.92033076,0.81536764,0
0.9883576,0.93542874,0.70625997,0
0.90465283,0.8728973,0.80136,0
0.9039754,0.83639646,0.7990903,0
0.98876953,0.91654223,0.6721274,0
0.8511825,0.85056525,0.845123,0
0.94941807,0.9291562,0.83771574,0
0.7880381,0.57145125,0.6721583,0
0.7331292,0.47383296,0.82581013,0
0.7602143,0.5417869,0.4862482,0
0.46701992,0.65806484,0.32962388,0
0.635191,0.73485464,0.7063979,0
0.9746045,0.9187271,0.9150889,0
0.5385204,0.43477365,0.8608142,0
0.93133044,0.9544793,0.9006143,0
0.14706159,0.5139019,0.49604723,0
0.4429963,0.7809914,0.6855051,0
0.99036413,0.688581,0.56214064,0
0.7322979,0.7300466,0.6254047,0
0.09649498,0.11932898,0.19122376,0
0.6233057,0.90272194,0.850626,1
0.9648488,0.9654601,0.91315055,1
0.9045551,0.95825624,0.82577556,1
0.8196113,0.62544346,0.56367934,0
0.33270338,0.0927202,0.11158509,0
0.9658608,0.88986135,0.87417054,0
0.462011,0.5577332,0.69610447,0
0.49251512,0.8702162,0.6694864,0
0.38257423,0.40222824,0.16490391,0
0.31205913,0.83161724,0.43993077,0
0.5435362,0.6690152,0.92764056,0
0.41236576,0.10245738,0.07629324,0
0.29444247,0.10544504,0.03335031,0
0.9900261,0.9625257,0.9690326,0
0.99452907,0.9720014,0.97265434,0
0.9532592,0.9041584,0.87697375,0
0.98205155,0.99443156,0.9701371,0
0.9889116,0.8206613,0.058972374,0
0.97665626,0.35770983,0.684334,0
0.11443662,0.20789015,0.33162525,0
0.95719,0.92519724,0.8019728,0
0.5749447,0.287263,0.31989345,0
0.9256013,0.7002814,0.5615892,0
0.9495397,0.8872057,0.82632965,1
0.98475546,0.9479399,0.8275356,1
0.9874527,0.939081,0.87363535,1
0.9845414,0.9413951,0.79646754,1
0.96248144,0.94175106,0.8011503,1
0.946149,0.9093331,0.7546633,1
0.93553984,0.9296153,0.79391986,1
0.9386498,0.91992927,0.7836781,1
0.93855137,0.9294938,0.8749651,1
0.9742843,0.92773634,0.894607,1
0.93575776,0.9541686,0.7590607,0
0.8829505,0.87489253,0.7584401,1
0.97826743,0.9254779,0.8147621,1
0.9125861,0.9159007,0.8411823,1
0.9734861,0.89967275,0.78820336,1
0.9312073,0.91530156,0.8106234,1
0.80062616,0.84995025,0.81308556,1
0.8434558,0.92481065,0.8228018,1
0.91647327,0.9454231,0.9146368,1
0.9499368,0.94133043,0.83609575,1
0.927381,0.92095876,0.83506346,1
0.8994394,0.92492414,0.84218365,1
0.92320734,0.9385148,0.8304485,1
0.9835601,0.9704972,0.9691804,1
0.9843688,0.96450174,0.9149893,1
0.98816806,0.95977366,0.9158504,1
0.9821108,0.97957724,0.9470501,1
0.98245174,0.98266673,0.990247,1
0.9783861,0.98267347,0.99454737,1
0.9826722,0.9878747,0.9700771,0
0.9631569,0.9595319,0.956792,1
0.9711444,0.9490475,0.8677348,1
0.98480713,0.95985216,0.93631417,1
0.6160078,0.85904175,0.6885431,0
0.8612374,0.8633726,0.8417822,0
0.94909465,0.87137663,0.8086912,1
0.9594292,0.8578971,0.8789715,0
0.966219,0.8990076,0.7323601,0
0.79693234,0.7269792,0.69803643,0
0.9862235,0.97650903,0.8850229,1
0.92098707,0.9095431,0.9489714,1
0.98731893,0.9753353,0.93024075,1
0.41563514,0.8195291,0.83516276,1
0.9343125,0.9731054,0.944581,1
0.9850338,0.9316646,0.946544,0
0.9845408,0.9630192,0.917106,1
0.9890192,0.9820839,0.87815166,1
0.934816,0.96212256,0.9487785,1
0.98054713,0.97075605,0.96921664,1
0.9663972,0.9333264,0.904594,0
0.8308466,0.79591787,0.7297121,1
0.9288264,0.8282087,0.7936445,1
0.98791414,0.97321624,0.9648657,1
0.8971615,0.8310562,0.73537105,1
0.927283,0.9209376,0.7573849,1
0.9858592,0.82175773,0.75240767,1
0.99118114,0.9840486,0.97130764,1
0.9754976,0.97654015,0.9542988,1
0.9743687,0.9456529,0.94684905,1
0.76277214,0.74808323,0.6799719,1
0.98320216,0.9561998,0.9075865,1
0.97590023,0.9593096,0.9325834,0
0.9622178,0.94594926,0.89206946,0
0.9771452,0.90345883,0.8225153,1
0.95467937,0.95543885,0.85243696,1
0.7219843,0.91531765,0.761992,1
0.96710044,0.9869949,0.943418,1
0.8904079,0.962108,0.9621993,1
0.9594179,0.9736572,0.90057844,1
0.9917325,0.983183,0.9500258,1
0.96806586,0.9713814,0.9171562,1
0.99123794,0.97512925,0.918055,0
0.97443074,0.98250824,0.92011493,1
0.5584145,0.85802424,0.61812985,0
0.96751213,0.97578806,0.9107203,1
0.9398296,0.9269249,0.88925844,1
0.9558139,0.9655107,0.9393012,1
0.98050195,0.95040834,0.8734796,1
0.8713303,0.79222083,0.73867375,0
0.7994502,0.6976815,0.63471884,1
0.9830457,0.7682154,0.74268323,0
0.93048346,0.9484553,0.93826425,1
0.9869515,0.9587145,0.9480218,1
0.96504587,0.9866881,0.97451764,1
0.9909099,0.94249797,0.878458,1
0.9550859,0.97569466,0.97503906,0
0.9672538,0.95529306,0.937983,1
0.9743231,0.97502136,0.9617896,0
0.9746752,0.9663802,0.9511629,1
0.9757683,0.8086313,0.7583231,1
0.9772677,0.9018752,0.8968909,0
0.97738314,0.9462998,0.9186069,1
0.9695497,0.9342665,0.9351037,0
0.9866731,0.9719688,0.97662556,1
0.9764715,0.97140986,0.965372,1
0.96892256,0.9604407,0.87937695,1
0.98888063,0.97345567,0.9518317,1
0.9625893,0.96625704,0.96316093,1
0.9468491,0.93800974,0.964172,1
0.9869897,0.9616194,0.9495558,1
0.9917053,0.9838187,0.9671505,1
0.9233733,0.9542582,0.918642,1
0.953642,0.9672783,0.9668413,1
0.97731394,0.9672645,0.96751094,0
0.9722961,0.9766027,0.95754397,1
0.98927176,0.9798162,0.95944136,1
0.45749635,0.7698694,0.56863046,0
0.9658599,0.9674221,0.98713267,0
0.84464425,0.9576547,0.8255848,0
0.97439146,0.9659561,0.9501903,0
0.75201434,0.94601154,0.9576039,0
0.95801353,0.975869,0.9678094,0
0.98506737,0.98220074,0.9711582,0
0.8453127,0.9731002,0.831781,0
0.8217081,0.8820526,0.8969266,0
0.7190331,0.8967377,0.9510486,0
0.06749567,0.6045247,0.9753086,0
0.64602077,0.9746382,0.77414113,0
0.44975045,0.9223328,0.942886,0
0.7469273,0.96886116,0.9616432,0
0.9644693,0.9825821,0.9389221,0
0.59870726,0.7797655,0.9613125,0
0.92852855,0.9834606,0.98545384,0
0.46170482,0.9059464,0.7945559,0
0.68882996,0.9533667,0.8098536,0
0.5866309,0.9310259,0.842906,0
0.3258473,0.458923,0.47052118,0
0.17874013,0.95365435,0.8431407,0
0.8351772,0.97280324,0.8426626,1
0.94292754,0.9773472,0.9298366,1
0.9864659,0.96395606,0.9541297,1
0.94007367,0.6025752,0.7264855,0
0.25775844,0.15220492,0.065141946,0
0.9859643,0.9738191,0.9897455,0
0.7912822,0.6084055,0.76453656,0
0.30241016,0.967833,0.7842789,0
0.4180845,0.07545747,0.08990076,0
0.46149924,0.97772855,0.88732594,0
0.8752389,0.97707194,0.98458797,0
0.22764164,0.08528156,0.014469787,0
0.06612347,0.09506557,0.0654054,0
0.9100552,0.9810002,0.9703869,0
0.9607973,0.9836731,0.9955349,0
0.82945275,0.96032125,0.8762894,0
0.98665106,0.9945045,0.99793124,0
0.07668449,0.9409417,0.85678226,0
0.03805167,0.88992876,0.96012133,0
0.14176445,0.7928786,0.5881684,0
0.83012754,0.96724296,0.9606295,0
0.5464568,0.91921824,0.73557657,0
0.673647,0.97622716,0.9679891,0
0.921867,0.9751245,0.91693234,1
0.91103107,0.9791753,0.95047754,1
0.9575162,0.9595856,0.9520185,1
0.90093446,0.9818138,0.94598895,1
0.9536828,0.97090334,0.95061153,1
0.9504656,0.97964525,0.9058038,1
0.9226243,0.9768694,0.9435597,1
0.95447165,0.9611749,0.97323936,1
0.97194046,0.9872034,0.963729,1
0.9827071,0.97029984,0.9634852,1
0.9803035,0.9610615,0.95967287,0
0.8165893,0.9493032,0.8490527,1
0.9768943,0.9840333,0.94361955,1
0.9595179,0.9728621,0.9000186,1
0.9687288,0.95183593,0.9484071,1
0.98154527,0.9493344,0.9388327,1
0.9736597,0.9314803,0.91683435,1
0.96969426,0.9330888,0.85432947,1
0.98714775,0.9698593,0.96788055,1
0.9713022,0.92079157,0.9083633,1
0.98390585,0.9356436,0.89688617,1
0.9762037,0.9167617,0.9369517,1
0.9779894,0.92546386,0.91495305,1
0.9919293,0.95431674,0.97490656,1
0.9924003,0.9387754,0.9373024,1
0.9905653,0.94815457,0.94748545,1
0.99313724,0.9723965,0.9615903,1
0.99049723,0.9881102,0.9411019,1
0.99014837,0.9814067,0.9869782,1
0.9887995,0.97065574,0.9638645,0
0.98620504,0.9868794,0.9480321,1
0.9891263,0.9478156,0.93846875,1
0.98731005,0.93719274,0.93762153,1
0.78410494,0.7214099,0.89001495,0
0.86111194,0.9593187,0.9370266,0
0.8203847,0.8233275,0.84757495,1
0.9353549,0.8516697,0.9538293,0
0.6440837,0.9021981,0.88976854,0
0.7023705,0.83858967,0.8661161,0
0.9876653,0.9817083,0.97810566,1
0.9134355,0.96456313,0.9201183,1
0.9654128,0.96627975,0.9741538,1
0.4767669,0.91329306,0.95113885,1
0.96362036,0.9891845,0.94215477,1
0.98673624,0.9289782,0.97497034,0
0.970446,0.9534512,0.99004716,1
0.9692183,0.9561197,0.9799273,1
0.9118762,0.9842026,0.93998504,1
0.9646914,0.9903972,0.9681455,1
0.8950923,0.96532017,0.93642265,0
0.63052917,0.98447174,0.88162506,1
0.7626982,0.9845925,0.93432,1
0.96759886,0.9889431,0.9673427,1
0.6331478,0.9863544,0.9093688,1
0.7935008,0.9840852,0.9239304,1
0.6911994,0.98358905,0.93130624,1
0.98562396,0.9720951,0.98393965,1
0.9841632,0.9808507,0.9701398,1
0.96726894,0.9897765,0.96064436,1
0.6261596,0.9587686,0.8847435,1
0.9832792,0.97299325,0.95452094,1
0.9718212,0.9769207,0.9515569,0
0.970167,0.97411877,0.9279214,0
0.870226,0.95041746,0.94044703,1
0.9564645,0.9723557,0.94662446,1
0.9825173,0.96577936,0.91199297,1
0.97437423,0.97619814,0.9826339,1
0.96660924,0.9795259,0.95506185,1
0.95820373,0.95430607,0.9191724,1
0.9696055,0.96763724,0.98190695,1
0.9621314,0.985209,0.9544101,1
0.9453802,0.9695739,0.928149,0
0.9591681,0.9496715,0.96019846,1
0.5663409,0.9856571,0.9070244,0
0.9690063,0.9799416,0.9834691,1
0.9482495,0.96077704,0.92928076,1
0.91271,0.9854613,0.9718331,1
0.9456301,0.97607464,0.9257624,1
0.7167011,0.8761599,0.9018624,0
0.6659885,0.8413091,0.8480886,1
0.9239178,0.97614676,0.87393147,0
0.9523282,0.9874154,0.96136415,1
0.949073,0.98584926,0.96390814,1
0.9784622,0.99536777,0.9939587,1
0.99062,0.9386076,0.9669138,1
0.9756659,0.99620086,0.99275583,0
0.9004925,0.97123057,0.9563713,1
0.9488666,0.9945397,0.9840237,0
0.9320628,0.99129117,0.9818756,1
0.88387144,0.8774874,0.86620426,1
0.89852655,0.9743498,0.92965645,0
0.9028548,0.9790725,0.93651307,1
0.9126941,0.9844223,0.8980536,0
0.9828395,0.98962677,0.9931826,1
0.97308797,0.97511554,0.97841597,1
0.9754665,0.9650774,0.96097124,1
0.98790365,0.96197426,0.9794958,1
0.92095184,0.9800332,0.9714675,1
0.9492625,0.942859,0.94824773,1
0.9694594,0.9749791,0.9773786,1
0.99087477,0.9861523,0.9911697,1
0.9002333,0.991968,0.98915744,1
0.9673785,0.97532475,0.9688544,1
0.95254797,0.9859153,0.98058033,0
0.959053,0.9901266,0.98150235,1
0.98421603,0.98614836,0.9896263,1
